hour_key,target_timestamp_1h,target_1h,model,horizon_hours,fold,evaluation_role,score,threshold,predicted_label,target_episode_id,current_proxy_at_t,target_timestamp_3h,target_3h,target_timestamp_6h,target_6h,target_timestamp_12h,target_12h
2025-09-08 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,7.470087552974292e-07,0.6836454916000366,0,,0,,,2025-09-09 04:00:00+00:00,0.0,,
2025-09-08 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,9.196752444040612e-07,0.6836454916000366,0,,0,,,2025-09-09 05:00:00+00:00,0.0,,
2025-09-09 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,6.029573569321656e-07,0.6836454916000366,0,,0,,,2025-09-09 06:00:00+00:00,0.0,,
2025-09-09 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,4.458569833332149e-07,0.6836454916000366,0,,0,,,2025-09-09 07:00:00+00:00,0.0,,
2025-09-09 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.6145775677832717e-07,0.6836454916000366,0,,0,,,2025-09-09 08:00:00+00:00,0.0,,
2025-09-09 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.1406658845535276e-07,0.6836454916000366,0,,0,,,2025-09-09 09:00:00+00:00,0.0,,
2025-09-09 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.842915532459301e-07,0.6836454916000366,0,,0,,,2025-09-09 10:00:00+00:00,0.0,,
2025-09-09 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,5.627732093671511e-07,0.6836454916000366,0,,0,,,2025-09-09 11:00:00+00:00,0.0,,
2025-09-09 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.216447908016562e-07,0.6836454916000366,0,,0,,,2025-09-09 12:00:00+00:00,0.0,,
2025-09-09 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,5.089452770334901e-07,0.6836454916000366,0,,0,,,2025-09-09 13:00:00+00:00,0.0,,
2025-09-09 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.7251580857191584e-06,0.6836454916000366,0,,0,,,2025-09-09 14:00:00+00:00,0.0,,
2025-09-09 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.4435266823275015e-06,0.6836454916000366,0,,0,,,2025-09-09 15:00:00+00:00,0.0,,
2025-09-09 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.3133643506080261e-06,0.6836454916000366,0,,0,,,2025-09-09 16:00:00+00:00,0.0,,
2025-09-09 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,7.664809800189687e-07,0.6836454916000366,0,,0,,,2025-09-09 17:00:00+00:00,0.0,,
2025-09-09 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.3187951708459877e-06,0.6836454916000366,0,,0,,,2025-09-09 18:00:00+00:00,0.0,,
2025-09-09 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.0433714123792015e-06,0.6836454916000366,0,,0,,,2025-09-09 19:00:00+00:00,0.0,,
2025-09-09 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.9093495211564004e-06,0.6836454916000366,0,,0,,,2025-09-09 20:00:00+00:00,0.0,,
2025-09-09 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.616643087094417e-06,0.6836454916000366,0,,0,,,2025-09-09 21:00:00+00:00,0.0,,
2025-09-09 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,7.781580279697664e-06,0.6836454916000366,0,,0,,,2025-09-09 22:00:00+00:00,0.0,,
2025-09-09 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,6.8801855377387255e-06,0.6836454916000366,0,,0,,,2025-09-09 23:00:00+00:00,0.0,,
2025-09-09 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.0061556167784147e-05,0.6836454916000366,0,,0,,,2025-09-10 00:00:00+00:00,0.0,,
2025-09-09 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,9.136231710726861e-06,0.6836454916000366,0,,0,,,2025-09-10 01:00:00+00:00,0.0,,
2025-09-09 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.1413528631674126e-05,0.6836454916000366,0,,0,,,2025-09-10 02:00:00+00:00,0.0,,
2025-09-09 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.641410148702562e-05,0.6836454916000366,0,,0,,,2025-09-10 03:00:00+00:00,0.0,,
2025-09-09 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,4.181042095297016e-05,0.6836454916000366,0,,0,,,2025-09-10 04:00:00+00:00,0.0,,
2025-09-09 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.734932084218599e-05,0.6836454916000366,0,,0,,,2025-09-10 05:00:00+00:00,0.0,,
2025-09-10 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.065209991997108e-05,0.6836454916000366,0,,0,,,2025-09-10 06:00:00+00:00,0.0,,
2025-09-10 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.1244165762036573e-05,0.6836454916000366,0,,0,,,2025-09-10 07:00:00+00:00,0.0,,
2025-09-10 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.2402669199218508e-05,0.6836454916000366,0,,0,,,2025-09-10 08:00:00+00:00,0.0,,
2025-09-10 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,9.147905984718818e-06,0.6836454916000366,0,,0,,,2025-09-10 09:00:00+00:00,0.0,,
2025-09-10 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,7.905199709057342e-06,0.6836454916000366,0,,0,,,2025-09-10 10:00:00+00:00,0.0,,
2025-09-10 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.3944062629889231e-05,0.6836454916000366,0,,0,,,2025-09-10 11:00:00+00:00,0.0,,
2025-09-10 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.9837983927573077e-05,0.6836454916000366,0,,0,,,2025-09-10 12:00:00+00:00,0.0,,
2025-09-10 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.3963372111902572e-05,0.6836454916000366,0,,0,,,2025-09-10 13:00:00+00:00,0.0,,
2025-09-10 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.021067302848678e-05,0.6836454916000366,0,,0,,,2025-09-10 14:00:00+00:00,0.0,,
2025-09-10 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.503380867186934e-05,0.6836454916000366,0,,0,,,2025-09-10 15:00:00+00:00,0.0,,
2025-09-10 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.8746866771834902e-05,0.6836454916000366,0,,0,,,2025-09-10 16:00:00+00:00,0.0,,
2025-09-10 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,6.105914508225396e-06,0.6836454916000366,0,,0,,,2025-09-10 17:00:00+00:00,0.0,,
2025-09-10 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,9.115831744566094e-06,0.6836454916000366,0,,0,,,2025-09-10 18:00:00+00:00,0.0,,
2025-09-10 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.2124206477892585e-05,0.6836454916000366,0,,0,,,2025-09-10 19:00:00+00:00,0.0,,
2025-09-10 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,9.539849997963756e-06,0.6836454916000366,0,,0,,,2025-09-10 20:00:00+00:00,0.0,,
2025-09-10 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,5.726817107643001e-06,0.6836454916000366,0,,0,,,2025-09-10 21:00:00+00:00,0.0,,
2025-09-10 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,8.733767572266515e-06,0.6836454916000366,0,,0,,,2025-09-10 22:00:00+00:00,0.0,,
2025-09-10 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.324038839811692e-05,0.6836454916000366,0,,0,,,2025-09-10 23:00:00+00:00,0.0,,
2025-09-10 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.1799774913233705e-05,0.6836454916000366,0,,0,,,2025-09-11 00:00:00+00:00,0.0,,
2025-09-10 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,5.2371298806974664e-05,0.6836454916000366,0,,0,,,2025-09-11 01:00:00+00:00,0.0,,
2025-09-10 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,6.497709546238184e-05,0.6836454916000366,0,,0,,,2025-09-11 02:00:00+00:00,0.0,,
2025-09-10 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,5.2423059969441965e-05,0.6836454916000366,0,,0,,,2025-09-11 03:00:00+00:00,0.0,,
2025-09-10 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.7165009416639805e-05,0.6836454916000366,0,,0,,,2025-09-11 04:00:00+00:00,0.0,,
2025-09-10 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.746399306692183e-05,0.6836454916000366,0,,0,,,2025-09-11 05:00:00+00:00,0.0,,
2025-09-11 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.92174320545746e-05,0.6836454916000366,0,,0,,,2025-09-11 06:00:00+00:00,0.0,,
2025-09-11 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,8.51021923153894e-06,0.6836454916000366,0,,0,,,2025-09-11 07:00:00+00:00,0.0,,
2025-09-11 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,8.92717253009323e-06,0.6836454916000366,0,,0,,,2025-09-11 08:00:00+00:00,0.0,,
2025-09-11 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,5.763251465396024e-06,0.6836454916000366,0,,0,,,2025-09-11 09:00:00+00:00,0.0,,
2025-09-11 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,8.90951559995301e-06,0.6836454916000366,0,,0,,,2025-09-11 10:00:00+00:00,0.0,,
2025-09-11 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.0550509614404291e-05,0.6836454916000366,0,,0,,,2025-09-11 11:00:00+00:00,0.0,,
2025-09-11 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.080537499045022e-05,0.6836454916000366,0,,0,,,2025-09-11 12:00:00+00:00,0.0,,
2025-09-11 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.2895430447533727e-05,0.6836454916000366,0,,0,,,2025-09-11 13:00:00+00:00,0.0,,
2025-09-11 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.5793435270315968e-05,0.6836454916000366,0,,0,,,2025-09-11 14:00:00+00:00,0.0,,
2025-09-11 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,2.2660291506326757e-05,0.6836454916000366,0,,0,,,2025-09-11 15:00:00+00:00,0.0,,
2025-09-11 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.599289630074054e-05,0.6836454916000366,0,,0,,,2025-09-11 16:00:00+00:00,0.0,,
2025-09-11 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.5166795492405072e-05,0.6836454916000366,0,,0,,,2025-09-11 17:00:00+00:00,0.0,,
2025-09-11 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.194807373394724e-05,0.6836454916000366,0,,0,,,2025-09-11 18:00:00+00:00,0.0,,
2025-09-11 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,1.684695962467231e-05,0.6836454916000366,0,,0,,,2025-09-11 19:00:00+00:00,0.0,,
2025-09-11 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,4.828952296520583e-05,0.6836454916000366,0,,0,,,2025-09-11 20:00:00+00:00,0.0,,
2025-09-11 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,4.445026206667535e-05,0.6836454916000366,0,,0,,,2025-09-11 21:00:00+00:00,0.0,,
2025-09-11 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,6.601939821848646e-05,0.6836454916000366,0,,0,,,2025-09-11 22:00:00+00:00,0.0,,
2025-09-11 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.419024506001733e-05,0.6836454916000366,0,,0,,,2025-09-11 23:00:00+00:00,0.0,,
2025-09-11 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,5.593893729383126e-05,0.6836454916000366,0,,0,,,2025-09-12 00:00:00+00:00,0.0,,
2025-09-11 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,3.9881328120827675e-05,0.6836454916000366,0,,0,,,2025-09-12 01:00:00+00:00,0.0,,
2025-09-11 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.00015648647968191653,0.6836454916000366,0,,0,,,2025-09-12 02:00:00+00:00,0.0,,
2025-09-11 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,8.754706504987553e-05,0.6836454916000366,0,,0,,,2025-09-12 03:00:00+00:00,0.0,,
2025-09-11 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.00030937636620365083,0.6836454916000366,0,,0,,,2025-09-12 04:00:00+00:00,0.0,,
2025-09-11 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.00028553290758281946,0.6836454916000366,0,,0,,,2025-09-12 05:00:00+00:00,0.0,,
2025-09-12 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0006832432118244469,0.6836454916000366,0,,0,,,2025-09-12 06:00:00+00:00,0.0,,
2025-09-12 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0002325613022549078,0.6836454916000366,0,,0,,,2025-09-12 07:00:00+00:00,0.0,,
2025-09-12 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0004023179935757071,0.6836454916000366,0,,0,,,2025-09-12 08:00:00+00:00,0.0,,
2025-09-12 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.00045422560651786625,0.6836454916000366,0,,0,,,2025-09-12 09:00:00+00:00,0.0,,
2025-09-12 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0006796754896640778,0.6836454916000366,0,,0,,,2025-09-12 10:00:00+00:00,0.0,,
2025-09-12 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.00034931418485939503,0.6836454916000366,0,,0,,,2025-09-12 11:00:00+00:00,0.0,,
2025-09-12 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0003930135862901807,0.6836454916000366,0,,0,,,2025-09-12 12:00:00+00:00,0.0,,
2025-09-12 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0007416447042487562,0.6836454916000366,0,,0,,,2025-09-12 13:00:00+00:00,0.0,,
2025-09-12 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0017964208964258432,0.6836454916000366,0,,0,,,2025-09-12 14:00:00+00:00,0.0,,
2025-09-12 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0019793068058788776,0.6836454916000366,0,,0,,,2025-09-12 15:00:00+00:00,0.0,,
2025-09-12 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0020978045649826527,0.6836454916000366,0,,0,,,2025-09-12 16:00:00+00:00,0.0,,
2025-09-12 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0029012977611273527,0.6836454916000366,0,,0,,,2025-09-12 17:00:00+00:00,0.0,,
2025-09-12 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.006309549789875746,0.6836454916000366,0,,0,,,2025-09-12 18:00:00+00:00,0.0,,
2025-09-12 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.004172361455857754,0.6836454916000366,0,,0,,,2025-09-12 19:00:00+00:00,0.0,,
2025-09-12 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.004818038083612919,0.6836454916000366,0,,0,,,2025-09-12 20:00:00+00:00,0.0,,
2025-09-12 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.007718866225332022,0.6836454916000366,0,,0,,,2025-09-12 21:00:00+00:00,0.0,,
2025-09-12 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.02494838461279869,0.6836454916000366,0,,0,,,2025-09-12 22:00:00+00:00,0.0,,
2025-09-12 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.034198205918073654,0.6836454916000366,0,,0,,,2025-09-12 23:00:00+00:00,0.0,,
2025-09-12 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.05089723691344261,0.6836454916000366,0,,0,,,2025-09-13 00:00:00+00:00,0.0,,
2025-09-12 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.10287091881036758,0.6836454916000366,0,,0,,,2025-09-13 01:00:00+00:00,0.0,,
2025-09-12 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.24416379630565643,0.6836454916000366,0,,0,,,2025-09-13 02:00:00+00:00,0.0,,
2025-09-12 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.23812712728977203,0.6836454916000366,0,,0,,,2025-09-13 03:00:00+00:00,0.0,,
2025-09-12 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.20751124620437622,0.6836454916000366,0,,0,,,2025-09-13 04:00:00+00:00,0.0,,
2025-09-12 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.22058594226837158,0.6836454916000366,0,,0,,,2025-09-13 05:00:00+00:00,0.0,,
2025-09-13 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.21114259958267212,0.6836454916000366,0,,0,,,2025-09-13 06:00:00+00:00,0.0,,
2025-09-13 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.17822815477848053,0.6836454916000366,0,,0,,,2025-09-13 07:00:00+00:00,0.0,,
2025-09-13 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.14704516530036926,0.6836454916000366,0,,0,,,2025-09-13 08:00:00+00:00,0.0,,
2025-09-13 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.26163873076438904,0.6836454916000366,0,,0,,,2025-09-13 09:00:00+00:00,0.0,,
2025-09-13 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2237955778837204,0.6836454916000366,0,,0,,,2025-09-13 10:00:00+00:00,0.0,,
2025-09-13 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.20364786684513092,0.6836454916000366,0,,0,,,2025-09-13 11:00:00+00:00,0.0,,
2025-09-13 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.20095472037792206,0.6836454916000366,0,,0,,,2025-09-13 12:00:00+00:00,0.0,,
2025-09-13 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.318407267332077,0.6836454916000366,0,,0,,,2025-09-13 13:00:00+00:00,0.0,,
2025-09-13 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2572673261165619,0.6836454916000366,0,,0,,,2025-09-13 14:00:00+00:00,0.0,,
2025-09-13 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.249160036444664,0.6836454916000366,0,,0,,,2025-09-13 15:00:00+00:00,0.0,,
2025-09-13 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.17171798646450043,0.6836454916000366,0,,0,,,2025-09-13 16:00:00+00:00,0.0,,
2025-09-13 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.12772203981876373,0.6836454916000366,0,,0,,,2025-09-13 17:00:00+00:00,0.0,,
2025-09-13 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.13302366435527802,0.6836454916000366,0,,0,,,2025-09-13 18:00:00+00:00,0.0,,
2025-09-13 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.154135599732399,0.6836454916000366,0,,0,,,2025-09-13 19:00:00+00:00,0.0,,
2025-09-13 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.15533769130706787,0.6836454916000366,0,,0,,,2025-09-13 20:00:00+00:00,0.0,,
2025-09-13 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.2559380829334259,0.6836454916000366,0,,0,,,2025-09-13 21:00:00+00:00,0.0,,
2025-09-13 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.298165500164032,0.6836454916000366,0,63.0,0,,,2025-09-13 22:00:00+00:00,1.0,,
2025-09-13 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.35006657242774963,0.6836454916000366,0,,0,,,2025-09-13 23:00:00+00:00,0.0,,
2025-09-13 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.41139310598373413,0.6836454916000366,0,,0,,,2025-09-14 00:00:00+00:00,0.0,,
2025-09-13 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.636654794216156,0.6836454916000366,0,64.0,0,,,2025-09-14 01:00:00+00:00,1.0,,
2025-09-13 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.7152727842330933,0.6836454916000366,1,64.0,0,,,2025-09-14 02:00:00+00:00,1.0,,
2025-09-13 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.6567414999008179,0.6836454916000366,0,64.0,0,,,2025-09-14 03:00:00+00:00,1.0,,
2025-09-13 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.6795414686203003,0.6836454916000366,0,,1,,,2025-09-14 04:00:00+00:00,0.0,,
2025-09-13 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.6068867444992065,0.6836454916000366,0,,0,,,2025-09-14 05:00:00+00:00,0.0,,
2025-09-14 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.4771967828273773,0.6836454916000366,0,,0,,,2025-09-14 06:00:00+00:00,0.0,,
2025-09-14 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.24676671624183655,0.6836454916000366,0,,1,,,2025-09-14 07:00:00+00:00,0.0,,
2025-09-14 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.12889757752418518,0.6836454916000366,0,,1,,,2025-09-14 08:00:00+00:00,0.0,,
2025-09-14 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.12557286024093628,0.6836454916000366,0,,1,,,2025-09-14 09:00:00+00:00,0.0,,
2025-09-14 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.06638108193874359,0.6836454916000366,0,,0,,,2025-09-14 10:00:00+00:00,0.0,,
2025-09-14 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.07584942877292633,0.6836454916000366,0,,0,,,2025-09-14 11:00:00+00:00,0.0,,
2025-09-14 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.09735775738954544,0.6836454916000366,0,,0,,,2025-09-14 12:00:00+00:00,0.0,,
2025-09-14 07:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.10728275030851364,0.6836454916000366,0,,0,,,2025-09-14 13:00:00+00:00,0.0,,
2025-09-14 08:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.06809253990650177,0.6836454916000366,0,,0,,,2025-09-14 14:00:00+00:00,0.0,,
2025-09-14 09:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.04177343472838402,0.6836454916000366,0,,0,,,2025-09-14 15:00:00+00:00,0.0,,
2025-09-14 10:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.08115967363119125,0.6836454916000366,0,,0,,,2025-09-14 16:00:00+00:00,0.0,,
2025-09-14 11:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.10830220580101013,0.6836454916000366,0,,0,,,2025-09-14 17:00:00+00:00,0.0,,
2025-09-14 12:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0672253891825676,0.6836454916000366,0,,0,,,2025-09-14 18:00:00+00:00,0.0,,
2025-09-14 13:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.04393476992845535,0.6836454916000366,0,,0,,,2025-09-14 19:00:00+00:00,0.0,,
2025-09-14 14:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.07383626699447632,0.6836454916000366,0,,0,,,2025-09-14 20:00:00+00:00,0.0,,
2025-09-14 15:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.14030426740646362,0.6836454916000366,0,,0,,,2025-09-14 21:00:00+00:00,0.0,,
2025-09-14 16:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.16250896453857422,0.6836454916000366,0,,0,,,2025-09-14 22:00:00+00:00,0.0,,
2025-09-14 17:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.19072532653808594,0.6836454916000366,0,,0,,,2025-09-14 23:00:00+00:00,0.0,,
2025-09-14 18:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.3365250825881958,0.6836454916000366,0,,0,,,2025-09-15 00:00:00+00:00,0.0,,
2025-09-14 19:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.38623541593551636,0.6836454916000366,0,,0,,,2025-09-15 01:00:00+00:00,0.0,,
2025-09-14 20:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.36175236105918884,0.6836454916000366,0,,0,,,2025-09-15 02:00:00+00:00,0.0,,
2025-09-14 21:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.11477110534906387,0.6836454916000366,0,,0,,,2025-09-15 03:00:00+00:00,0.0,,
2025-09-14 22:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.03412649407982826,0.6836454916000366,0,,0,,,2025-09-15 04:00:00+00:00,0.0,,
2025-09-14 23:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.01904810592532158,0.6836454916000366,0,,0,,,2025-09-15 05:00:00+00:00,0.0,,
2025-09-15 00:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.010139941237866879,0.6836454916000366,0,,0,,,2025-09-15 06:00:00+00:00,0.0,,
2025-09-15 01:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.006258000619709492,0.6836454916000366,0,,0,,,2025-09-15 07:00:00+00:00,0.0,,
2025-09-15 02:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.0071592326276004314,0.6836454916000366,0,,0,,,2025-09-15 08:00:00+00:00,0.0,,
2025-09-15 03:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.007712529040873051,0.6836454916000366,0,,0,,,2025-09-15 09:00:00+00:00,0.0,,
2025-09-15 04:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.007074492052197456,0.6836454916000366,0,,0,,,2025-09-15 10:00:00+00:00,0.0,,
2025-09-15 05:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.003982901573181152,0.6836454916000366,0,,0,,,2025-09-15 11:00:00+00:00,0.0,,
2025-09-15 06:00:00+00:00,,,PatchTST,6,wf_2025_09,walk_forward,0.007415006868541241,0.6836454916000366,0,,0,,,2025-09-15 12:00:00+00:00,0.0,,
